date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2006-05-01,0,0,0,0,0,0,3,1,0,1,1,0,5,1,1,0,0,0,0,0,0,25,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,5,0,0,1,21,0,1,0,3,11,0,0,0,0,0,0,16,0,0,0,0,0,0,5,10,0,0,2,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,65,64,0,0,0,0,0,0,0,0,1,20,3,0,0,0,0,2,0,0,0,0,0,0,11,1,3,0,1,3,0,0,0,0,0,45,0,46,12,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,0,3,0,0,8,0,0,0,0,1,18,2,0,0,0,1,0,0,0,0,5,1,1,73,2,0,0,5,3,0,39,2,3,15,4,0,31,0,29,21,0,24,0,0,0,35,19,0,0,2,21,0,0,0,1,0,13,0,1,0,2,0,1,0,0,0,0,5,0,3,0,0,0,0,4,0,2,0,0,0,19,0,0,0,3,0,0,0,0,7,0,0,0,0,1,0,0,6,9,2,0,5,0,0,2,0,0,1,0,0,1,0,11,1,8,13,53,6,0,0,0,1,6,0,4,1,11,2,9,2,1,17,0,1,4,0,4,0,2,3,0,0,0,0,0,0,0,0,0,0,14,0,8,0,4,5,0,0,1,0,0,0,0,13,4,4,1,0,0
2006-06-01,0,0,0,1,0,0,2,1,0,0,1,0,8,3,1,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,2,0,2,0,1,7,0,0,0,0,0,5,0,0,1,19,0,0,0,3,6,0,4,0,0,1,27,20,0,0,0,0,0,0,5,9,0,0,2,1,0,3,1,0,0,0,0,21,1,0,0,0,0,0,0,0,0,77,67,0,0,0,0,0,0,0,0,1,20,4,0,0,0,0,1,0,0,0,0,0,0,21,1,3,0,1,2,0,0,0,0,0,38,0,39,11,38,0,1,0,0,2,0,0,0,7,0,0,0,6,0,1,6,0,0,18,0,0,0,0,0,22,1,0,0,0,1,1,0,0,0,8,1,1,49,2,0,0,0,10,0,0,2,3,14,3,0,32,0,31,22,33,24,0,0,0,34,18,0,0,2,28,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,2,0,0,0,15,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0,0,5,15,2,0,5,0,0,2,0,0,1,0,0,1,0,43,0,7,14,56,3,0,0,0,0,6,0,4,1,5,2,7,1,0,14,0,1,4,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,4,3,0,0,1,0,0,0,0,12,4,6,0,0,0
2006-07-01,0,0,0,0,0,0,2,1,1,0,3,0,11,2,2,0,0,0,0,0,0,28,0,1,0,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,5,0,0,0,21,0,0,0,3,5,0,2,0,0,0,0,19,0,0,0,0,0,0,5,8,0,0,2,1,0,2,1,0,0,0,0,8,1,0,0,0,0,0,1,0,0,97,59,0,0,0,0,0,0,0,0,1,19,4,0,0,0,0,1,0,0,0,0,0,0,16,1,3,0,1,1,0,0,0,0,0,29,0,22,10,0,0,1,0,0,2,0,0,0,2,0,0,0,6,0,0,12,0,0,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1,1,38,2,0,0,4,0,0,0,2,3,16,3,0,23,0,28,26,0,23,0,0,0,34,18,0,0,2,34,0,0,1,1,0,14,0,0,0,2,0,0,0,0,0,0,4,0,4,0,1,0,0,7,0,2,0,1,0,13,0,0,0,3,0,0,0,0,6,0,0,0,0,1,0,0,5,12,2,0,6,1,0,2,0,0,2,0,0,1,0,27,0,9,15,53,2,0,0,0,0,7,0,12,1,5,2,8,2,0,12,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,4,2,0,0,2,0,0,0,0,10,5,5,1,0,0
2006-08-01,42,0,0,0,0,0,2,0,0,0,3,0,9,2,2,0,0,0,0,8,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,5,0,0,0,22,0,0,1,3,5,0,0,0,0,0,0,17,0,0,0,0,0,0,5,9,0,0,2,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,100,52,0,0,0,0,0,0,0,0,1,19,5,0,0,0,0,2,0,0,0,0,0,0,34,1,3,0,1,1,0,0,0,0,0,29,0,20,10,0,0,1,0,0,2,0,0,0,2,0,0,0,4,0,0,3,0,0,13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7,1,1,35,3,0,0,0,0,0,0,2,3,16,3,0,25,0,39,33,0,25,0,0,0,32,21,0,0,2,28,0,0,1,1,0,13,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,5,0,2,0,0,0,20,0,0,0,3,0,0,0,0,9,1,0,0,0,1,0,0,4,11,2,0,9,0,0,3,0,0,1,0,0,1,0,26,1,8,14,54,2,0,0,0,0,7,0,5,1,4,3,12,2,1,10,0,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,10,0,3,3,0,0,1,0,0,0,0,11,6,6,0,0,0
2006-09-01,0,0,0,1,0,0,2,0,0,0,2,0,7,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,7,0,0,0,0,0,0,0,0,5,0,0,0,19,0,0,1,3,7,0,0,0,0,0,0,22,0,0,0,0,0,0,5,9,0,0,2,1,0,2,2,0,0,2,0,6,1,0,0,0,0,0,0,0,0,64,62,0,0,0,0,0,0,0,0,1,18,5,0,0,0,0,2,0,0,0,0,0,0,11,1,3,0,2,2,0,0,0,0,0,34,0,25,12,0,0,1,0,0,1,0,0,0,3,0,0,0,4,0,0,3,0,0,7,0,0,0,0,0,17,1,0,0,0,1,0,0,0,0,5,1,2,22,2,0,0,0,0,3,0,2,3,16,3,0,22,0,38,30,0,22,0,0,0,33,18,0,0,7,29,0,0,1,1,1,12,0,0,0,2,0,1,0,0,0,0,0,0,4,0,1,0,0,4,0,2,0,0,0,19,0,0,0,3,0,0,0,0,14,0,0,0,0,1,0,0,3,9,1,0,5,0,0,3,0,0,1,0,0,1,0,27,1,9,14,50,2,0,0,0,0,6,0,3,1,4,2,16,1,0,13,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,9,0,3,4,0,0,1,0,0,0,0,12,5,6,1,0,0
2006-10-01,0,0,0,1,0,0,3,0,0,0,2,0,5,2,4,0,0,0,0,0,19,0,0,1,0,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,5,0,0,0,23,0,0,1,4,7,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,0,0,2,1,0,2,2,0,0,0,0,7,1,0,0,0,0,0,1,0,0,51,47,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,2,0,0,0,0,0,0,37,1,3,0,1,2,0,0,0,0,0,34,0,21,12,0,0,1,0,0,1,0,0,0,3,0,0,0,4,0,0,24,0,0,3,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,4,0,2,34,3,0,0,0,0,0,0,3,4,16,6,0,20,0,40,31,0,23,0,0,0,33,18,0,0,4,36,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,2,0,2,0,16,0,0,0,3,0,0,0,0,10,1,0,0,0,1,0,0,4,9,1,0,3,1,0,3,0,0,1,0,0,1,0,13,0,7,14,46,2,0,0,0,0,6,0,3,1,4,3,12,1,0,15,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,0,4,4,0,0,1,0,0,0,0,14,4,6,0,0,0
2006-11-01,24,0,0,1,0,0,3,0,0,0,3,0,5,1,4,0,0,0,0,0,100,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,5,0,0,1,31,0,0,0,4,7,0,0,0,0,0,0,18,0,0,0,0,0,0,5,9,0,0,2,1,0,5,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,60,49,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,3,0,0,0,0,0,0,8,2,3,0,1,2,0,0,0,0,0,37,0,22,12,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0,0,6,0,0,7,0,0,0,0,2,17,1,2,0,0,1,1,0,0,0,3,1,6,30,2,0,0,0,2,0,0,2,3,14,4,0,22,0,42,28,0,21,12,0,0,33,17,0,0,3,33,0,0,0,1,0,9,0,5,0,3,0,1,0,0,0,0,0,0,4,0,0,0,0,6,0,2,0,1,0,13,0,0,0,4,0,0,0,0,11,1,0,0,0,1,0,0,3,7,1,0,2,0,0,2,0,0,1,0,0,1,0,32,0,8,18,46,2,0,0,0,5,7,0,3,1,7,2,12,2,0,14,0,4,5,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,3,4,0,0,2,0,0,0,0,13,5,5,1,0,0
2006-12-01,0,0,0,1,0,0,2,0,0,0,2,0,5,2,4,0,0,0,0,8,0,0,0,1,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,5,0,0,1,68,0,0,0,4,7,0,0,0,0,0,0,18,0,0,0,0,0,0,5,8,0,0,2,1,0,2,4,0,0,1,0,12,1,1,0,0,0,0,0,0,0,62,60,1,0,0,0,0,0,0,0,2,18,3,0,0,0,0,2,0,0,0,0,0,0,7,1,3,0,1,3,0,0,0,0,0,37,0,26,13,20,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,7,28,2,0,0,0,0,2,0,2,3,13,4,0,30,0,26,26,0,34,0,0,0,35,18,0,0,5,36,0,0,0,1,0,11,0,0,0,6,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,2,0,0,0,11,0,0,0,3,0,0,0,0,8,1,0,0,0,1,0,0,3,8,1,0,2,0,0,3,0,0,1,0,1,2,0,21,1,8,11,54,2,0,0,0,0,7,0,3,1,5,2,23,2,0,16,0,4,5,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,13,0,8,0,3,3,0,0,1,0,0,0,0,14,5,7,1,0,0
2007-01-01,45,0,0,0,0,0,2,0,0,0,3,0,6,2,8,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,0,64,0,0,1,3,9,0,0,0,0,0,0,18,0,0,0,0,0,0,5,9,0,0,2,1,0,3,16,0,0,3,0,26,1,1,0,0,0,0,0,0,0,59,63,0,0,0,0,0,0,0,0,2,19,7,0,0,0,0,9,1,0,0,0,0,0,7,51,4,0,1,3,0,0,0,0,0,34,0,17,12,0,0,1,0,0,1,0,0,2,2,0,0,0,3,0,0,4,0,0,38,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,5,31,3,0,0,0,0,0,38,2,3,19,4,0,20,0,39,35,0,22,12,0,0,34,19,0,0,40,29,0,0,0,1,0,9,0,0,0,6,0,0,0,0,0,0,0,0,5,0,1,0,0,4,0,2,0,1,0,9,0,0,0,4,0,0,0,0,8,1,0,0,0,1,0,0,3,8,2,0,2,0,0,3,0,0,1,0,0,1,0,29,0,7,11,46,2,0,0,0,0,7,0,3,1,5,3,17,2,0,15,0,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,7,0,3,4,0,0,4,0,0,0,0,16,5,8,1,0,0
2007-02-01,0,0,0,1,0,0,3,0,0,0,2,0,5,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,1,61,0,0,0,4,17,0,0,0,0,0,38,19,0,0,1,0,0,0,5,8,0,0,2,1,1,4,27,0,0,2,0,16,1,0,0,0,0,0,0,0,0,65,59,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,5,0,0,0,0,0,0,7,1,3,0,1,3,0,0,0,0,0,35,0,17,11,20,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,4,0,0,18,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,2,1,4,34,3,0,0,0,0,0,39,2,4,18,3,0,28,0,41,34,0,24,17,0,0,33,19,0,0,52,37,0,0,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,0,1,0,0,4,0,2,0,1,0,8,0,0,0,3,0,0,0,0,6,4,0,0,0,1,0,0,3,8,1,0,3,0,0,2,0,0,1,0,0,1,0,18,1,7,12,50,2,0,0,0,0,7,0,3,1,4,3,13,2,1,18,0,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,3,6,0,0,6,0,0,0,0,21,5,8,1,0,0
2007-03-01,0,0,0,0,0,0,3,0,0,0,2,0,5,2,10,0,0,0,0,0,23,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,0,53,0,0,0,3,11,0,0,0,0,0,0,15,0,0,0,0,0,0,5,7,0,0,2,1,1,5,1,0,0,0,0,24,1,0,0,0,0,0,0,0,0,46,68,0,0,0,0,0,0,0,0,1,18,5,0,0,0,0,4,0,0,0,0,0,0,7,0,3,0,1,2,0,0,0,0,0,34,0,16,12,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,14,0,0,0,0,3,24,1,3,1,0,1,0,0,0,0,3,1,4,35,4,3,0,0,0,0,0,2,3,18,3,0,20,0,35,27,0,23,0,0,0,35,18,0,0,63,28,0,0,1,1,0,21,0,0,0,3,0,1,0,0,0,0,3,0,3,0,0,0,0,6,0,2,0,1,0,7,0,0,0,3,0,0,0,0,6,18,0,0,0,1,0,0,3,7,1,0,3,0,0,2,1,0,1,0,0,1,0,36,1,7,13,46,5,0,0,0,0,6,0,3,1,4,2,13,2,0,16,0,7,4,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,14,0,9,0,3,4,0,0,2,0,0,0,0,19,3,6,0,0,0
2007-04-01,0,0,0,0,0,0,3,0,0,1,3,0,5,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,4,0,0,2,56,0,0,0,5,10,0,0,0,0,0,0,17,0,0,0,0,0,0,4,8,0,0,1,1,2,4,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,27,49,0,0,0,0,0,0,0,0,1,21,3,0,0,0,0,4,0,0,0,0,0,0,9,0,3,0,1,2,0,0,0,0,0,46,0,33,11,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,4,0,0,12,0,0,0,0,31,0,1,4,0,0,1,0,0,0,0,3,1,4,31,3,0,0,0,0,0,0,2,3,18,3,0,15,0,35,28,9,25,0,0,0,40,17,0,0,21,32,0,0,1,1,0,9,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,8,0,2,0,1,0,7,0,0,0,3,0,0,0,0,6,8,0,0,0,1,0,0,2,7,1,0,6,0,0,3,0,0,1,0,0,1,0,20,0,7,13,59,5,0,0,0,0,7,0,3,1,4,3,10,1,0,15,0,3,4,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,14,0,11,0,3,4,0,0,2,0,0,0,0,19,4,7,0,0,0
2007-05-01,0,0,0,1,0,0,3,0,0,1,2,0,5,2,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,5,0,0,0,0,0,5,0,0,2,53,0,0,0,3,8,0,0,0,0,0,0,16,0,0,0,0,0,0,5,8,0,0,1,1,3,4,1,0,0,1,0,9,1,0,0,0,0,0,1,0,0,32,63,0,0,0,0,0,0,0,0,1,20,3,0,0,0,0,4,0,0,0,0,0,0,9,0,3,0,1,2,0,0,0,0,0,68,0,82,12,0,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,4,0,0,6,0,0,0,0,22,0,3,14,0,0,1,0,0,0,0,2,1,5,35,2,0,0,0,0,0,0,2,3,16,3,0,16,0,25,20,0,22,0,0,0,37,17,0,0,4,37,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,2,0,1,0,7,0,0,0,3,0,0,1,0,6,1,0,0,0,1,0,0,3,6,1,0,5,0,0,3,0,0,1,0,0,1,0,27,0,6,17,67,3,0,1,0,1,7,0,3,1,4,3,8,1,0,13,0,4,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,13,0,11,0,3,4,0,0,2,0,0,0,0,18,3,8,0,0,0
2007-06-01,0,0,0,0,0,0,2,0,0,2,4,0,7,1,9,0,0,0,0,0,25,0,11,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,2,49,0,0,1,2,5,0,0,0,0,0,10,20,0,0,0,0,0,0,5,8,0,0,2,1,15,5,1,0,0,0,0,18,1,0,0,0,0,0,0,0,0,28,57,0,0,0,0,0,0,0,0,1,21,3,0,0,0,0,6,0,0,0,0,0,0,23,1,3,0,1,2,0,0,0,0,0,55,0,79,12,0,0,1,0,0,1,0,0,2,2,0,0,0,3,0,0,3,0,2,11,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,3,1,5,37,3,0,0,1,4,0,0,2,2,15,2,0,16,0,33,26,0,24,0,0,0,36,18,0,0,3,30,0,0,1,1,0,6,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,6,0,2,0,0,0,7,0,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,3,6,1,0,4,0,0,3,0,0,1,0,0,1,0,37,0,7,17,75,3,0,0,0,0,7,0,3,1,4,3,7,1,1,13,0,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,0,3,3,0,0,3,0,0,0,0,13,4,7,1,0,0
2007-07-01,0,0,0,0,0,0,2,0,0,1,7,0,10,1,7,0,0,0,0,0,21,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,5,39,4,0,1,3,4,0,0,1,0,0,0,23,0,0,0,0,0,0,5,8,0,0,2,1,21,7,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,31,37,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,5,0,0,0,0,0,0,20,1,3,0,3,2,0,0,0,0,0,29,1,74,13,18,0,1,0,0,1,0,0,3,1,0,0,0,3,0,0,2,0,0,18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,4,49,2,1,0,0,0,2,0,2,2,16,2,0,16,0,35,22,0,24,0,0,0,36,20,0,0,3,35,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,0,1,0,0,4,0,2,0,0,0,7,0,0,0,3,0,0,0,0,5,0,0,0,0,1,0,0,3,7,1,0,4,0,0,3,0,0,1,0,0,1,0,36,1,8,18,70,2,0,0,0,0,7,0,3,1,4,2,10,1,0,9,0,4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,10,0,4,2,0,0,4,0,0,0,0,12,3,8,0,0,0
2007-08-01,0,0,0,0,0,0,2,0,0,1,7,0,11,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,8,0,0,0,0,0,5,0,0,1,39,0,0,1,2,4,0,0,0,0,0,0,22,0,0,0,0,0,0,5,8,0,0,2,1,0,16,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,42,49,0,0,0,0,0,0,0,0,1,21,9,0,0,0,0,4,0,0,0,0,0,0,20,1,2,0,3,1,0,0,0,0,0,29,0,73,13,23,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,2,0,0,7,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,2,1,3,45,3,1,0,0,0,0,0,2,2,16,3,0,17,0,35,28,0,23,15,0,0,39,19,0,0,3,40,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,2,0,0,0,7,0,0,0,4,0,0,0,0,7,0,0,0,0,1,0,0,2,7,1,0,4,1,0,3,0,0,1,0,0,1,0,31,0,7,22,66,2,0,0,0,0,7,0,3,1,5,2,7,1,0,10,0,7,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,11,0,3,3,0,0,4,0,0,0,0,15,3,8,0,0,0
2007-09-01,16,0,0,0,0,0,3,0,0,1,7,0,10,1,4,0,0,0,0,5,14,0,11,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,5,0,0,0,42,0,0,1,3,5,0,0,0,0,0,0,21,0,0,0,0,0,0,5,9,0,0,2,1,0,79,2,0,0,0,0,11,1,0,0,0,0,0,0,0,0,25,62,0,0,0,0,0,0,0,0,1,19,3,0,0,0,0,5,0,0,0,0,0,0,9,1,2,0,2,1,0,0,0,0,0,34,0,58,15,0,0,1,0,0,1,0,0,4,1,0,0,0,3,0,0,3,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,3,33,3,0,0,2,0,0,0,2,3,16,3,0,16,0,26,27,12,20,0,0,0,36,17,0,0,8,46,0,0,0,1,0,15,0,0,0,2,0,0,0,0,0,0,5,0,2,0,1,0,0,4,0,2,0,0,0,7,0,0,0,3,0,0,0,0,10,2,0,0,0,1,0,0,3,6,1,0,4,0,0,3,0,0,1,0,0,1,0,8,1,6,18,65,2,0,1,0,0,6,0,4,1,4,2,10,1,0,10,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,10,0,3,4,0,0,3,0,0,0,0,19,5,10,1,0,0
2007-10-01,0,0,0,1,0,0,3,0,0,1,6,0,6,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,5,0,0,1,53,5,0,0,3,6,0,0,0,0,0,0,19,0,0,0,0,0,0,5,8,0,0,2,1,0,56,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,27,51,0,0,0,0,0,0,0,0,1,18,2,0,0,0,0,6,0,0,0,0,0,0,42,1,2,0,1,1,0,0,0,0,0,39,0,63,23,11,0,1,0,0,1,0,0,4,1,0,0,0,2,0,0,3,0,0,10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,2,27,3,0,0,0,2,0,0,3,3,16,3,0,15,0,33,33,0,20,0,0,0,36,17,0,0,7,37,0,0,0,1,0,6,0,0,0,2,0,0,0,0,0,0,3,0,3,0,1,0,0,4,0,2,0,0,0,7,0,0,0,3,0,0,0,0,8,0,0,0,0,1,0,0,4,6,1,0,8,0,0,3,0,0,1,0,0,2,0,32,0,7,18,55,2,0,1,0,0,6,0,4,1,4,2,7,1,0,11,0,9,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,3,5,0,0,4,0,0,0,0,17,4,8,1,0,0
